time,id,consumption
2021-06-12 15:00:00,consumer15,9705.532425975329
2021-06-12 16:00:00,consumer15,8846.408651198906
2021-06-12 17:00:00,consumer15,10888.696662393819
2021-06-12 18:00:00,consumer15,6620.110958716218
2021-06-12 19:00:00,consumer15,10104.67034928714
2021-06-12 20:00:00,consumer15,8990.932245396894
2021-06-12 21:00:00,consumer15,10152.244079077866
2021-06-12 22:00:00,consumer15,7891.204955475852
2021-06-12 23:00:00,consumer15,9781.14170794395
2021-06-13 00:00:00,consumer15,8607.554305949654
2021-06-13 01:00:00,consumer15,9507.976847377999
2021-06-13 02:00:00,consumer15,8610.500024950386
2021-06-13 03:00:00,consumer15,8404.927355155858
2021-06-13 04:00:00,consumer15,10740.487995138274
2021-06-13 05:00:00,consumer15,7732.838043655454
2021-06-13 06:00:00,consumer15,10603.139068761117
2021-06-13 07:00:00,consumer15,7155.1799486190375
2021-06-13 08:00:00,consumer15,9975.97096586083
2021-06-13 09:00:00,consumer15,10161.773737227159
2021-06-13 10:00:00,consumer15,11667.477971161103
2021-06-13 11:00:00,consumer15,9108.482876118886
2021-06-13 12:00:00,consumer15,8548.398625206704
2021-06-13 13:00:00,consumer15,7026.131617182388
2021-06-13 14:00:00,consumer15,5907.82598977737
2021-06-13 15:00:00,consumer15,4666.437289930912
2021-06-13 16:00:00,consumer15,9241.290588533238
2021-06-13 17:00:00,consumer15,10117.057984695006
2021-06-13 18:00:00,consumer15,11092.830854652731
2021-06-13 19:00:00,consumer15,11211.30664592542
2021-06-13 20:00:00,consumer15,3785.0903070648246
2021-06-13 21:00:00,consumer15,8726.024811022296
2021-06-13 22:00:00,consumer15,11029.157026880097
2021-06-13 23:00:00,consumer15,6671.715168138921
2021-06-14 00:00:00,consumer15,7675.178588150366
2021-06-14 01:00:00,consumer15,6260.812938132747
2021-06-14 02:00:00,consumer15,7997.339523985027
2021-06-14 03:00:00,consumer15,8752.850872631505
2021-06-14 04:00:00,consumer15,8264.471590207171
2021-06-14 05:00:00,consumer15,8227.67337753992
2021-06-14 06:00:00,consumer15,9408.679864666903
2021-06-14 07:00:00,consumer15,9844.147003535678
2021-06-14 08:00:00,consumer15,8947.147792720623
2021-06-14 09:00:00,consumer15,5685.683144169016
2021-06-14 10:00:00,consumer15,6711.446494071181
2021-06-14 11:00:00,consumer15,10024.098799781366
2021-06-14 12:00:00,consumer15,10838.711050287473
2021-06-14 13:00:00,consumer15,6034.459046222
2021-06-14 14:00:00,consumer15,9836.85261245436
2021-06-14 15:00:00,consumer15,9251.768894419487
2021-06-14 16:00:00,consumer15,9739.049605927532
2021-06-14 17:00:00,consumer15,8303.70698656279
2021-06-14 18:00:00,consumer15,6320.879548790445
2021-06-14 19:00:00,consumer15,9478.17256044946
2021-06-14 20:00:00,consumer15,10146.466303144714
2021-06-14 21:00:00,consumer15,6503.837757401488
2021-06-14 22:00:00,consumer15,10387.469343536923
2021-06-14 23:00:00,consumer15,7016.724176058206
2021-06-15 00:00:00,consumer15,8606.664235224547
2021-06-15 01:00:00,consumer15,8330.932044316141
2021-06-15 02:00:00,consumer15,6170.424260122121
2021-06-15 03:00:00,consumer15,7119.944513268529
2021-06-15 04:00:00,consumer15,9136.494712746018
2021-06-15 05:00:00,consumer15,7210.555655989017
2021-06-15 06:00:00,consumer15,8550.063419253765
2021-06-15 07:00:00,consumer15,8024.7905739717535
2021-06-15 08:00:00,consumer15,10802.567057847118
2021-06-15 09:00:00,consumer15,6017.119634049518
2021-06-15 10:00:00,consumer15,8286.536564234217
2021-06-15 11:00:00,consumer15,10946.217485146335
2021-06-15 12:00:00,consumer15,6065.071462496944
2021-06-15 13:00:00,consumer15,11114.958098877709
2021-06-15 14:00:00,consumer15,7444.569795236325
2021-06-15 15:00:00,consumer15,10098.000154689307
2021-06-15 16:00:00,consumer15,9697.569203929077
2021-06-15 17:00:00,consumer15,10550.622667323596
2021-06-15 18:00:00,consumer15,6340.917985695798
2021-06-15 19:00:00,consumer15,7153.431194324849
2021-06-15 20:00:00,consumer15,8500.823374104055
2021-06-15 21:00:00,consumer15,9897.062658086366
2021-06-15 22:00:00,consumer15,11321.565308255955
2021-06-15 23:00:00,consumer15,8505.392799130443
2021-06-16 00:00:00,consumer15,7699.301060806147
2021-06-16 01:00:00,consumer15,5923.084697025439
2021-06-16 02:00:00,consumer15,8006.41568396229
2021-06-16 03:00:00,consumer15,6970.443023271828
2021-06-16 04:00:00,consumer15,9397.061871331585
2021-06-16 05:00:00,consumer15,6747.680732123787
2021-06-16 06:00:00,consumer15,10981.091585106731
2021-06-16 07:00:00,consumer15,8984.924088299049
2021-06-16 08:00:00,consumer15,10666.093854117948
2021-06-16 09:00:00,consumer15,6527.61629492499
2021-06-16 10:00:00,consumer15,7714.6569385342955
2021-06-16 11:00:00,consumer15,8093.248190137644
2021-06-16 12:00:00,consumer15,8015.000385054458
2021-06-16 13:00:00,consumer15,9194.749901370298
2021-06-16 14:00:00,consumer15,10393.71441282319
2021-06-16 15:00:00,consumer15,10768.324420508849
2021-06-16 16:00:00,consumer15,8942.322557936264
2021-06-16 17:00:00,consumer15,9925.08795796477
2021-06-16 18:00:00,consumer15,9417.036167554801
2021-06-16 19:00:00,consumer15,8921.320320222807
2021-06-16 20:00:00,consumer15,9434.18647251331
2021-06-16 21:00:00,consumer15,8047.849483044947
2021-06-16 22:00:00,consumer15,10568.204100792296
2021-06-16 23:00:00,consumer15,6781.179786341678
2021-06-17 00:00:00,consumer15,8864.635737411938
2021-06-17 01:00:00,consumer15,7809.061709636446
2021-06-17 02:00:00,consumer15,9652.642581304255
2021-06-17 03:00:00,consumer15,9405.533957124047
2021-06-17 04:00:00,consumer15,9180.874684531103
2021-06-17 05:00:00,consumer15,7400.3546626050575
2021-06-17 06:00:00,consumer15,7380.63806903176
2021-06-17 07:00:00,consumer15,9908.3838214826
2021-06-17 08:00:00,consumer15,8116.498211458662
2021-06-17 09:00:00,consumer15,6050.859748532885
2021-06-17 10:00:00,consumer15,12016.985255982865
2021-06-17 11:00:00,consumer15,11057.05663821804
2021-06-17 12:00:00,consumer15,6989.808355445462
2021-06-17 13:00:00,consumer15,10615.41089025055
2021-06-17 14:00:00,consumer15,10774.294413125679
2021-06-17 15:00:00,consumer15,7872.960928971746
2021-06-17 16:00:00,consumer15,7519.873176552401
2021-06-17 17:00:00,consumer15,7757.6253962337405
2021-06-17 18:00:00,consumer15,7421.339819962937
2021-06-17 19:00:00,consumer15,8312.002224057589
2021-06-17 20:00:00,consumer15,5716.729940125513
2021-06-17 21:00:00,consumer15,10289.787435537011
2021-06-17 22:00:00,consumer15,8944.96612475307
2021-06-17 23:00:00,consumer15,6618.819029998209
2021-06-18 00:00:00,consumer15,6197.4600455904065
2021-06-18 01:00:00,consumer15,8752.361910435457
2021-06-18 02:00:00,consumer15,6266.38194471975
2021-06-18 03:00:00,consumer15,6670.071509143139
2021-06-18 04:00:00,consumer15,9569.782851474321
2021-06-18 05:00:00,consumer15,6117.241289553718
2021-06-18 06:00:00,consumer15,8342.74508967131
2021-06-18 07:00:00,consumer15,8947.530543963321
2021-06-18 08:00:00,consumer15,5401.183204321273
2021-06-18 09:00:00,consumer15,9975.581108322
2021-06-18 10:00:00,consumer15,9442.777199668244
2021-06-18 11:00:00,consumer15,11894.25242801149
2021-06-18 12:00:00,consumer15,8728.289839564257
2021-06-18 13:00:00,consumer15,7985.263792817166
2021-06-18 14:00:00,consumer15,10272.80772122482
2021-06-18 15:00:00,consumer15,10526.739744805354
2021-06-18 16:00:00,consumer15,9313.192393107707
2021-06-18 17:00:00,consumer15,9334.996534457925
2021-06-18 18:00:00,consumer15,9342.143928435926
2021-06-18 19:00:00,consumer15,9531.726502091547
2021-06-18 20:00:00,consumer15,9910.119051649313
2021-06-18 21:00:00,consumer15,8674.991631829476
2021-06-18 22:00:00,consumer15,6291.143640438267
2021-06-18 23:00:00,consumer15,9598.651569336947
2021-06-19 00:00:00,consumer15,8716.090717270697
2021-06-19 01:00:00,consumer15,7266.991042785332
2021-06-19 02:00:00,consumer15,7142.037037732416
2021-06-19 03:00:00,consumer15,10726.846286054086
2021-06-19 04:00:00,consumer15,6420.775996245866
2021-06-19 05:00:00,consumer15,7484.00451261192
2021-06-19 06:00:00,consumer15,7739.414117140168
2021-06-19 07:00:00,consumer15,6836.228012121683
2021-06-19 08:00:00,consumer15,8730.403521101529
2021-06-19 09:00:00,consumer15,6842.532716028165
2021-06-19 10:00:00,consumer15,6715.989623934691
2021-06-19 11:00:00,consumer15,10712.349823834014
2021-06-19 12:00:00,consumer15,7365.330749541129
2021-06-19 13:00:00,consumer15,4522.375789158548
2021-06-19 14:00:00,consumer15,9272.114789637324
2021-06-19 15:00:00,consumer15,8364.364312652535
2021-06-19 16:00:00,consumer15,7475.27796751658
2021-06-19 17:00:00,consumer15,9098.5351569257
2021-06-19 18:00:00,consumer15,8150.304954178101
2021-06-19 19:00:00,consumer15,5578.656107030666
2021-06-19 20:00:00,consumer15,8490.971902227076
2021-06-19 21:00:00,consumer15,5029.7784173161635
2021-06-19 22:00:00,consumer15,8401.999291494543
2021-06-19 23:00:00,consumer15,9211.324100916658
2021-06-20 00:00:00,consumer15,5815.0200133586
2021-06-20 01:00:00,consumer15,9650.523118556059
2021-06-20 02:00:00,consumer15,9082.20019732082
2021-06-20 03:00:00,consumer15,10957.560745288383
2021-06-20 04:00:00,consumer15,7015.228011009204
2021-06-20 05:00:00,consumer15,9037.991456129297
2021-06-20 06:00:00,consumer15,6165.333085285044
2021-06-20 07:00:00,consumer15,10188.85770221862
2021-06-20 08:00:00,consumer15,9518.648878304577
2021-06-20 09:00:00,consumer15,7213.548217898991
2021-06-20 10:00:00,consumer15,8265.28063334193
2021-06-20 11:00:00,consumer15,9480.324586138231
2021-06-20 12:00:00,consumer15,9926.006092411759
2021-06-20 13:00:00,consumer15,8343.802463343622
2021-06-20 14:00:00,consumer15,7592.83768022639
2021-06-20 15:00:00,consumer15,7400.101926556972
2021-06-20 16:00:00,consumer15,7786.887917048116
2021-06-20 17:00:00,consumer15,8687.461318144042
2021-06-20 18:00:00,consumer15,8867.853036780618
2021-06-20 19:00:00,consumer15,7900.690600139207
2021-06-20 20:00:00,consumer15,8186.801809155204
2021-06-20 21:00:00,consumer15,8380.895217600964
2021-06-20 22:00:00,consumer15,6595.577505049493
2021-06-20 23:00:00,consumer15,9302.814833546621
2021-06-21 00:00:00,consumer15,9458.06909651304
2021-06-21 01:00:00,consumer15,6540.002376441591
2021-06-21 02:00:00,consumer15,8205.489101913676
2021-06-21 03:00:00,consumer15,6699.301012710213
2021-06-21 04:00:00,consumer15,8567.079843364267
2021-06-21 05:00:00,consumer15,7507.9516470556055
2021-06-21 06:00:00,consumer15,10615.734204874614
2021-06-21 07:00:00,consumer15,9313.559482832969
2021-06-21 08:00:00,consumer15,8036.154477061709
2021-06-21 09:00:00,consumer15,9737.751135868037
2021-06-21 10:00:00,consumer15,10650.581566327735
2021-06-21 11:00:00,consumer15,7930.894724494647
2021-06-21 12:00:00,consumer15,11341.63423679124
2021-06-21 13:00:00,consumer15,7953.661898505419
2021-06-21 14:00:00,consumer15,10476.031703862838
2021-06-21 15:00:00,consumer15,9891.362075271336
2021-06-21 16:00:00,consumer15,7693.477854255848
2021-06-21 17:00:00,consumer15,8658.39739571106
2021-06-21 18:00:00,consumer15,6620.96581747259
2021-06-21 19:00:00,consumer15,8629.459529301377
2021-06-21 20:00:00,consumer15,8497.663755596841
2021-06-21 21:00:00,consumer15,9640.610549466192
2021-06-21 22:00:00,consumer15,5400.2411417911335
2021-06-21 23:00:00,consumer15,8845.85305432665
2021-06-22 00:00:00,consumer15,9630.356315837933
2021-06-22 01:00:00,consumer15,6146.76073007129
2021-06-22 02:00:00,consumer15,9054.089582906898
2021-06-22 03:00:00,consumer15,7885.111103149326
2021-06-22 04:00:00,consumer15,7165.677035300516
2021-06-22 05:00:00,consumer15,7929.445196488251
2021-06-22 06:00:00,consumer15,9128.008259303931
2021-06-22 07:00:00,consumer15,6476.730385080682
2021-06-22 08:00:00,consumer15,8097.21154883696
2021-06-22 09:00:00,consumer15,8143.916195767566
2021-06-22 10:00:00,consumer15,9145.748810657904
2021-06-22 11:00:00,consumer15,9652.642747112652
2021-06-22 12:00:00,consumer15,6581.863551116381
2021-06-22 13:00:00,consumer15,9298.858003241276
2021-06-22 14:00:00,consumer15,11462.784328925656
2021-06-22 15:00:00,consumer15,9780.076906337868
2021-06-22 16:00:00,consumer15,10946.733454918933
2021-06-22 17:00:00,consumer15,7775.917417745576
2021-06-22 18:00:00,consumer15,11657.167891900952
2021-06-22 19:00:00,consumer15,6321.695372352226
2021-06-22 20:00:00,consumer15,7877.412493626772
2021-06-22 21:00:00,consumer15,9084.883346428025
2021-06-22 22:00:00,consumer15,7466.767428951251
2021-06-22 23:00:00,consumer15,5447.928222363474
2021-06-23 00:00:00,consumer15,7658.475473473896
2021-06-23 01:00:00,consumer15,9309.65747444232
2021-06-23 02:00:00,consumer15,9712.168475521903
2021-06-23 03:00:00,consumer15,8247.580555331011
2021-06-23 04:00:00,consumer15,8191.144194065356
2021-06-23 05:00:00,consumer15,6853.278903354004
2021-06-23 06:00:00,consumer15,5063.096166242525
2021-06-23 07:00:00,consumer15,10152.373503122588
2021-06-23 08:00:00,consumer15,6562.005593635024
2021-06-23 09:00:00,consumer15,9346.60260463842
2021-06-23 10:00:00,consumer15,7626.319268036317
2021-06-23 11:00:00,consumer15,9343.496564805499
2021-06-23 12:00:00,consumer15,7891.916190072331
2021-06-23 13:00:00,consumer15,11383.627327330541
2021-06-23 14:00:00,consumer15,6801.686549537415
2021-06-23 15:00:00,consumer15,9625.68708472958
2021-06-23 16:00:00,consumer15,5358.720030860179
2021-06-23 17:00:00,consumer15,7921.08609641559
2021-06-23 18:00:00,consumer15,9037.406605809683
2021-06-23 19:00:00,consumer15,8099.76439685939
2021-06-23 20:00:00,consumer15,11768.333459817091
2021-06-23 21:00:00,consumer15,8174.356455599041
2021-06-23 22:00:00,consumer15,8735.305816249744
2021-06-23 23:00:00,consumer15,8018.854716948268
2021-06-24 00:00:00,consumer15,11562.869706313477
2021-06-24 01:00:00,consumer15,7249.376827696018
2021-06-24 02:00:00,consumer15,8879.604534113498
2021-06-24 03:00:00,consumer15,6598.800620328442
2021-06-24 04:00:00,consumer15,9007.61206322936
2021-06-24 05:00:00,consumer15,9032.431529494543
2021-06-24 06:00:00,consumer15,8636.637926828045
2021-06-24 07:00:00,consumer15,5331.8368051252655
2021-06-24 08:00:00,consumer15,10959.152987714599
2021-06-24 09:00:00,consumer15,10325.871218458371
2021-06-24 10:00:00,consumer15,9896.631015109266
2021-06-24 11:00:00,consumer15,11249.852944534796
2021-06-24 12:00:00,consumer15,8487.99831343409
2021-06-24 13:00:00,consumer15,9907.911003722338
2021-06-24 14:00:00,consumer15,6645.561749691236
2021-06-24 15:00:00,consumer15,8720.721130600894
2021-06-24 16:00:00,consumer15,7705.23273241063
2021-06-24 17:00:00,consumer15,8385.458168503223
2021-06-24 18:00:00,consumer15,7579.917360826873
2021-06-24 19:00:00,consumer15,8314.169097055326
2021-06-24 20:00:00,consumer15,6723.8810117202265
2021-06-24 21:00:00,consumer15,6504.944329873036
2021-06-24 22:00:00,consumer15,8394.23758704417
2021-06-24 23:00:00,consumer15,7748.924236664509
2021-06-25 00:00:00,consumer15,7780.162502705582
2021-06-25 01:00:00,consumer15,7661.2712510809015
2021-06-25 02:00:00,consumer15,5455.413790399702
2021-06-25 03:00:00,consumer15,10687.863237222053
2021-06-25 04:00:00,consumer15,5803.938867953309
2021-06-25 05:00:00,consumer15,8576.999056372966
2021-06-25 06:00:00,consumer15,8815.355375807243
2021-06-25 07:00:00,consumer15,7711.168740297072
2021-06-25 08:00:00,consumer15,10467.937669451281
2021-06-25 09:00:00,consumer15,8885.53332823181
2021-06-25 10:00:00,consumer15,9270.898842607032
2021-06-25 11:00:00,consumer15,11046.10151806207
2021-06-25 12:00:00,consumer15,8231.02395782843
2021-06-25 13:00:00,consumer15,8412.302755663843
2021-06-25 14:00:00,consumer15,10901.388050731772
2021-06-25 15:00:00,consumer15,6639.901843997959
2021-06-25 16:00:00,consumer15,9941.831608644738
2021-06-25 17:00:00,consumer15,10188.036646117243
2021-06-25 18:00:00,consumer15,8399.315179463443
2021-06-25 19:00:00,consumer15,9587.673088220548
2021-06-25 20:00:00,consumer15,9308.08398121944
2021-06-25 21:00:00,consumer15,8644.08105222389
2021-06-25 22:00:00,consumer15,7794.9604711139145
2021-06-25 23:00:00,consumer15,9248.170729267844
2021-06-26 00:00:00,consumer15,8687.220314566444
2021-06-26 01:00:00,consumer15,8688.171884755096
2021-06-26 02:00:00,consumer15,10118.915064919518
2021-06-26 03:00:00,consumer15,9218.561955957524
2021-06-26 04:00:00,consumer15,8107.894616526539
2021-06-26 05:00:00,consumer15,10299.952614564383
2021-06-26 06:00:00,consumer15,7235.935117964815
2021-06-26 07:00:00,consumer15,8547.383270189583
2021-06-26 08:00:00,consumer15,9217.789507251695
2021-06-26 09:00:00,consumer15,4742.959367206138
2021-06-26 10:00:00,consumer15,7369.858730287477
2021-06-26 11:00:00,consumer15,5840.157481961285
2021-06-26 12:00:00,consumer15,9011.055584963573
2021-06-26 13:00:00,consumer15,8822.673907897497
2021-06-26 14:00:00,consumer15,10210.379784025437
2021-06-26 15:00:00,consumer15,7662.761683620622
2021-06-26 16:00:00,consumer15,7206.008021334105
2021-06-26 17:00:00,consumer15,9243.753529674897
2021-06-26 18:00:00,consumer15,9213.653673154002
2021-06-26 19:00:00,consumer15,8699.021748413772
2021-06-26 20:00:00,consumer15,9207.51700170888
2021-06-26 21:00:00,consumer15,8164.583533062268
2021-06-26 22:00:00,consumer15,9871.286506758115
2021-06-26 23:00:00,consumer15,7658.482937276994
2021-06-27 00:00:00,consumer15,8537.369005288007
2021-06-27 01:00:00,consumer15,8483.269927863177
2021-06-27 02:00:00,consumer15,7878.672874885495
2021-06-27 03:00:00,consumer15,8911.830297617273
2021-06-27 04:00:00,consumer15,7913.484960390335
2021-06-27 05:00:00,consumer15,4768.951269821366
2021-06-27 06:00:00,consumer15,6336.22184387416
2021-06-27 07:00:00,consumer15,11002.049554418692
2021-06-27 08:00:00,consumer15,8058.403920022543
2021-06-27 09:00:00,consumer15,12266.543625412938
2021-06-27 10:00:00,consumer15,9097.727328965904
2021-06-27 11:00:00,consumer15,9549.710576484184
2021-06-27 12:00:00,consumer15,6822.283107149358
2021-06-27 13:00:00,consumer15,8716.198809243986
2021-06-27 14:00:00,consumer15,11516.534231381524
2021-06-27 15:00:00,consumer15,6901.994047397085
2021-06-27 16:00:00,consumer15,9095.754489455145
2021-06-27 17:00:00,consumer15,9291.630777141363
2021-06-27 18:00:00,consumer15,6548.104100242969
2021-06-27 19:00:00,consumer15,9021.89949931077
2021-06-27 20:00:00,consumer15,10645.76348145684
2021-06-27 21:00:00,consumer15,7797.560103974749
2021-06-27 22:00:00,consumer15,7218.010488461281
2021-06-27 23:00:00,consumer15,7614.174321291255
2021-06-28 00:00:00,consumer15,7755.929479134636
2021-06-28 01:00:00,consumer15,8268.906515565563
2021-06-28 02:00:00,consumer15,10227.292818599235
2021-06-28 03:00:00,consumer15,10158.4538807686
2021-06-28 04:00:00,consumer15,7717.920722226108
2021-06-28 05:00:00,consumer15,10915.469914953763
2021-06-28 06:00:00,consumer15,7181.187130491102
2021-06-28 07:00:00,consumer15,9815.411394757532
2021-06-28 08:00:00,consumer15,8599.647039687281
2021-06-28 09:00:00,consumer15,8887.998402087767
2021-06-28 10:00:00,consumer15,8853.006105680637
2021-06-28 11:00:00,consumer15,10523.107906107332
2021-06-28 12:00:00,consumer15,11183.510267569927
2021-06-28 13:00:00,consumer15,6853.46562043154
2021-06-28 14:00:00,consumer15,6986.5905696719
2021-06-28 15:00:00,consumer15,9558.365888143426
2021-06-28 16:00:00,consumer15,6892.615938436069
2021-06-28 17:00:00,consumer15,8440.70128264642
2021-06-28 18:00:00,consumer15,6536.705493227552
2021-06-28 19:00:00,consumer15,4256.111274103286
2021-06-28 20:00:00,consumer15,6713.146216719504
2021-06-28 21:00:00,consumer15,8130.221216239173
2021-06-28 22:00:00,consumer15,6926.98210824562
2021-06-28 23:00:00,consumer15,9087.406471371827
2021-06-29 00:00:00,consumer15,8538.095040229233
2021-06-29 01:00:00,consumer15,7861.088520173368
2021-06-29 02:00:00,consumer15,6695.52474747059
2021-06-29 03:00:00,consumer15,8769.977281012305
2021-06-29 04:00:00,consumer15,5422.78760762676
2021-06-29 05:00:00,consumer15,8755.627669014202
2021-06-29 06:00:00,consumer15,9399.847261282128
2021-06-29 07:00:00,consumer15,10336.317406143387
2021-06-29 08:00:00,consumer15,8180.525543262028
2021-06-29 09:00:00,consumer15,8290.910707485229
2021-06-29 10:00:00,consumer15,11481.010757064461
2021-06-29 11:00:00,consumer15,8889.211495309275
2021-06-29 12:00:00,consumer15,10914.149415344536
2021-06-29 13:00:00,consumer15,11609.37372340513
2021-06-29 14:00:00,consumer15,7563.855892260325
2021-06-29 15:00:00,consumer15,5129.637929726798
2021-06-29 16:00:00,consumer15,6073.332035273901
2021-06-29 17:00:00,consumer15,9547.423475174757
2021-06-29 18:00:00,consumer15,9481.085411948516
2021-06-29 19:00:00,consumer15,7995.42942479448
2021-06-29 20:00:00,consumer15,9766.179960562386
2021-06-29 21:00:00,consumer15,9006.005629984651
2021-06-29 22:00:00,consumer15,8404.611011432356
2021-06-29 23:00:00,consumer15,5570.275565698583
2021-06-30 00:00:00,consumer15,8288.556509736502
2021-06-30 01:00:00,consumer15,7933.735666748716
2021-06-30 02:00:00,consumer15,9865.093008657113
2021-06-30 03:00:00,consumer15,8923.783156728132
2021-06-30 04:00:00,consumer15,6426.696010295354
2021-06-30 05:00:00,consumer15,9459.073887590119
2021-06-30 06:00:00,consumer15,8610.57874209084
2021-06-30 07:00:00,consumer15,8279.885077230534
2021-06-30 08:00:00,consumer15,9192.368585313838
2021-06-30 09:00:00,consumer15,9040.248773249246
2021-06-30 10:00:00,consumer15,6667.021440897312
2021-06-30 11:00:00,consumer15,10914.454479884806
2021-06-30 12:00:00,consumer15,7772.9146908503
2021-06-30 13:00:00,consumer15,10220.67698927251
2021-06-30 14:00:00,consumer15,9437.464658051802
2021-06-30 15:00:00,consumer15,9385.366275083972
2021-06-30 16:00:00,consumer15,7683.219241378748
2021-06-30 17:00:00,consumer15,9965.543368472041
2021-06-30 18:00:00,consumer15,6339.805020389002
2021-06-30 19:00:00,consumer15,10691.920462256745
2021-06-30 20:00:00,consumer15,5917.5844095604625
2021-06-30 21:00:00,consumer15,7017.198763589104
2021-06-30 22:00:00,consumer15,11021.195804457155
2021-06-30 23:00:00,consumer15,10327.705549881377
2021-06-01 00:00:00,consumer16,2378.840753939478
2021-06-01 01:00:00,consumer16,2330.228874851744
2021-06-01 02:00:00,consumer16,2439.761103556848
2021-06-01 03:00:00,consumer16,2982.510240553907
2021-06-01 04:00:00,consumer16,2905.690315373711
2021-06-01 05:00:00,consumer16,2862.5966606683787
2021-06-01 06:00:00,consumer16,2934.666770703495
2021-06-01 07:00:00,consumer16,3590.2426164237086
2021-06-01 08:00:00,consumer16,2551.8524048982167
2021-06-01 09:00:00,consumer16,2901.5866597742
2021-06-01 10:00:00,consumer16,3810.802553523869
2021-06-01 11:00:00,consumer16,3709.031370829014
2021-06-01 12:00:00,consumer16,3569.2906489527054
2021-06-01 13:00:00,consumer16,3125.6059569968875
2021-06-01 14:00:00,consumer16,3526.427620593514
2021-06-01 15:00:00,consumer16,3912.114089533077
2021-06-01 16:00:00,consumer16,2815.954437394614
2021-06-01 17:00:00,consumer16,2500.8645731658444
2021-06-01 18:00:00,consumer16,2219.141495809328
2021-06-01 19:00:00,consumer16,3068.895522852582
2021-06-01 20:00:00,consumer16,2198.883112794166
2021-06-01 21:00:00,consumer16,1594.3424350799985
2021-06-01 22:00:00,consumer16,2349.183491806428
2021-06-01 23:00:00,consumer16,2287.98054176723
2021-06-02 00:00:00,consumer16,2221.229098016707
2021-06-02 01:00:00,consumer16,2870.8746684548423
2021-06-02 02:00:00,consumer16,3104.6623251527853
2021-06-02 03:00:00,consumer16,3758.060274508676
2021-06-02 04:00:00,consumer16,2873.1943944493264
2021-06-02 05:00:00,consumer16,2953.7639730958635
2021-06-02 06:00:00,consumer16,3464.918459067457
2021-06-02 07:00:00,consumer16,3384.295838652722
2021-06-02 08:00:00,consumer16,2926.7907415181758
2021-06-02 09:00:00,consumer16,4088.3829026272956
2021-06-02 10:00:00,consumer16,3081.833968580282
2021-06-02 11:00:00,consumer16,3056.93524302425
2021-06-02 12:00:00,consumer16,3546.156744007356
2021-06-02 13:00:00,consumer16,3772.910313255741
2021-06-02 14:00:00,consumer16,3171.773216473696
2021-06-02 15:00:00,consumer16,2906.7687624477003
2021-06-02 16:00:00,consumer16,1886.1288334098485
2021-06-02 17:00:00,consumer16,2003.4299917307785
2021-06-02 18:00:00,consumer16,2913.3536183840256
2021-06-02 19:00:00,consumer16,2028.9987673741198
2021-06-02 20:00:00,consumer16,1465.6222025859447
2021-06-02 21:00:00,consumer16,1919.3351617573742
2021-06-02 22:00:00,consumer16,2462.7388668099657
2021-06-02 23:00:00,consumer16,2200.0261584802797
2021-06-03 00:00:00,consumer16,2068.0960816438223
2021-06-03 01:00:00,consumer16,2073.816265902626
2021-06-03 02:00:00,consumer16,2284.1266072533717
2021-06-03 03:00:00,consumer16,2416.7566861922264
2021-06-03 04:00:00,consumer16,3409.3903295898003
2021-06-03 05:00:00,consumer16,3292.9626918304307
2021-06-03 06:00:00,consumer16,2952.2221797074812
2021-06-03 07:00:00,consumer16,3290.7665447730915
2021-06-03 08:00:00,consumer16,4011.4582830087634
2021-06-03 09:00:00,consumer16,4412.3468833156285
2021-06-03 10:00:00,consumer16,4224.619298924634
2021-06-03 11:00:00,consumer16,3332.6597942133917
2021-06-03 12:00:00,consumer16,3966.1955749186864
2021-06-03 13:00:00,consumer16,2908.667939102529
2021-06-03 14:00:00,consumer16,3687.0356285004855
2021-06-03 15:00:00,consumer16,2663.260450270058
2021-06-03 16:00:00,consumer16,3172.701971796855
2021-06-03 17:00:00,consumer16,2091.6290407827937
2021-06-03 18:00:00,consumer16,1823.2560558122077
2021-06-03 19:00:00,consumer16,2907.9846376489695
2021-06-03 20:00:00,consumer16,3361.4454521412054
2021-06-03 21:00:00,consumer16,2365.8333494341264
2021-06-03 22:00:00,consumer16,2142.3582085684966
2021-06-03 23:00:00,consumer16,2024.4882162531517
2021-06-04 00:00:00,consumer16,2423.1003600026984
2021-06-04 01:00:00,consumer16,2401.0867059256284
2021-06-04 02:00:00,consumer16,2725.79367495557
2021-06-04 03:00:00,consumer16,2394.24250337893
2021-06-04 04:00:00,consumer16,3081.874375658412
2021-06-04 05:00:00,consumer16,2754.4265478270845
2021-06-04 06:00:00,consumer16,2108.3103729521995
2021-06-04 07:00:00,consumer16,3028.6639184437845
2021-06-04 08:00:00,consumer16,4261.266317812049
2021-06-04 09:00:00,consumer16,4799.174991448271
2021-06-04 10:00:00,consumer16,3123.6761298026227
2021-06-04 11:00:00,consumer16,4946.6614788207835
2021-06-04 12:00:00,consumer16,3849.9749461569695
2021-06-04 13:00:00,consumer16,4262.2824221560795
2021-06-04 14:00:00,consumer16,3380.809596046001
2021-06-04 15:00:00,consumer16,4338.615567814739
2021-06-04 16:00:00,consumer16,3245.7804161555623
2021-06-04 17:00:00,consumer16,2842.9226855680126
2021-06-04 18:00:00,consumer16,2212.272811508489
2021-06-04 19:00:00,consumer16,1541.3338899665414
2021-06-04 20:00:00,consumer16,1929.2186558110661
2021-06-04 21:00:00,consumer16,2858.253797448165
