gsrn,begin,end,amount
123456789012345,2022-02-10 14:00:00+00:00,2022-02-10 15:00:00+00:00,69967
123456789012345,2022-02-10 15:00:00+00:00,2022-02-10 16:00:00+00:00,37437
123456789012345,2022-02-10 16:00:00+00:00,2022-02-10 17:00:00+00:00,27618
123456789012345,2022-02-10 17:00:00+00:00,2022-02-10 18:00:00+00:00,56459
123456789012345,2022-02-10 18:00:00+00:00,2022-02-10 19:00:00+00:00,88530
123456789012345,2022-02-10 19:00:00+00:00,2022-02-10 20:00:00+00:00,40336
123456789012345,2022-02-10 20:00:00+00:00,2022-02-10 21:00:00+00:00,72200
123456789012345,2022-02-10 21:00:00+00:00,2022-02-10 22:00:00+00:00,2484
123456789012345,2022-02-10 22:00:00+00:00,2022-02-10 23:00:00+00:00,30617
123456789012345,2022-02-10 23:00:00+00:00,2022-02-11 00:00:00+00:00,93825
123456789012345,2022-02-11 00:00:00+00:00,2022-02-11 01:00:00+00:00,33318
123456789012345,2022-02-11 01:00:00+00:00,2022-02-11 02:00:00+00:00,68603
123456789012345,2022-02-11 02:00:00+00:00,2022-02-11 03:00:00+00:00,71338
123456789012345,2022-02-11 03:00:00+00:00,2022-02-11 04:00:00+00:00,22728
123456789012345,2022-02-11 04:00:00+00:00,2022-02-11 05:00:00+00:00,51629
123456789012345,2022-02-11 05:00:00+00:00,2022-02-11 06:00:00+00:00,7552
123456789012345,2022-02-11 06:00:00+00:00,2022-02-11 07:00:00+00:00,70592
123456789012345,2022-02-11 07:00:00+00:00,2022-02-11 08:00:00+00:00,58228
123456789012345,2022-02-11 08:00:00+00:00,2022-02-11 09:00:00+00:00,17772
123456789012345,2022-02-11 09:00:00+00:00,2022-02-11 10:00:00+00:00,68217
123456789012345,2022-02-11 10:00:00+00:00,2022-02-11 11:00:00+00:00,22280
123456789012345,2022-02-11 11:00:00+00:00,2022-02-11 12:00:00+00:00,82283
123456789012345,2022-02-11 12:00:00+00:00,2022-02-11 13:00:00+00:00,67188
123456789012345,2022-02-11 13:00:00+00:00,2022-02-11 14:00:00+00:00,68682
123456789012345,2022-02-11 14:00:00+00:00,2022-02-11 15:00:00+00:00,9607
123456789012345,2022-02-11 15:00:00+00:00,2022-02-11 16:00:00+00:00,16065
123456789012345,2022-02-11 16:00:00+00:00,2022-02-11 17:00:00+00:00,18319
123456789012345,2022-02-11 17:00:00+00:00,2022-02-11 18:00:00+00:00,7093
123456789012345,2022-02-11 18:00:00+00:00,2022-02-11 19:00:00+00:00,8399
123456789012345,2022-02-11 19:00:00+00:00,2022-02-11 20:00:00+00:00,56336
123456789012345,2022-02-11 20:00:00+00:00,2022-02-11 21:00:00+00:00,18724
123456789012345,2022-02-11 21:00:00+00:00,2022-02-11 22:00:00+00:00,67065
123456789012345,2022-02-11 22:00:00+00:00,2022-02-11 23:00:00+00:00,53562
123456789012345,2022-02-11 23:00:00+00:00,2022-02-12 00:00:00+00:00,28283
123456789012345,2022-02-12 00:00:00+00:00,2022-02-12 01:00:00+00:00,38652
123456789012345,2022-02-12 01:00:00+00:00,2022-02-12 02:00:00+00:00,44150
123456789012345,2022-02-12 02:00:00+00:00,2022-02-12 03:00:00+00:00,48389
123456789012345,2022-02-12 03:00:00+00:00,2022-02-12 04:00:00+00:00,66443
123456789012345,2022-02-12 04:00:00+00:00,2022-02-12 05:00:00+00:00,13249
123456789012345,2022-02-12 05:00:00+00:00,2022-02-12 06:00:00+00:00,10930
123456789012345,2022-02-12 06:00:00+00:00,2022-02-12 07:00:00+00:00,59330
123456789012345,2022-02-12 07:00:00+00:00,2022-02-12 08:00:00+00:00,55568
123456789012345,2022-02-12 08:00:00+00:00,2022-02-12 09:00:00+00:00,82660
123456789012345,2022-02-12 09:00:00+00:00,2022-02-12 10:00:00+00:00,93962
123456789012345,2022-02-12 10:00:00+00:00,2022-02-12 11:00:00+00:00,68726
123456789012345,2022-02-12 11:00:00+00:00,2022-02-12 12:00:00+00:00,62619
123456789012345,2022-02-12 12:00:00+00:00,2022-02-12 13:00:00+00:00,42386
123456789012345,2022-02-12 13:00:00+00:00,2022-02-12 14:00:00+00:00,90718
123456789012345,2022-02-12 14:00:00+00:00,2022-02-12 15:00:00+00:00,87283
123456789012345,2022-02-12 15:00:00+00:00,2022-02-12 16:00:00+00:00,17518
123456789012345,2022-02-12 16:00:00+00:00,2022-02-12 17:00:00+00:00,71241
123456789012345,2022-02-12 17:00:00+00:00,2022-02-12 18:00:00+00:00,24825
123456789012345,2022-02-12 18:00:00+00:00,2022-02-12 19:00:00+00:00,49787
123456789012345,2022-02-12 19:00:00+00:00,2022-02-12 20:00:00+00:00,82078
123456789012345,2022-02-12 20:00:00+00:00,2022-02-12 21:00:00+00:00,89428
123456789012345,2022-02-12 21:00:00+00:00,2022-02-12 22:00:00+00:00,25221
123456789012345,2022-02-12 22:00:00+00:00,2022-02-12 23:00:00+00:00,20202
123456789012345,2022-02-12 23:00:00+00:00,2022-02-13 00:00:00+00:00,78543
123456789012345,2022-02-13 00:00:00+00:00,2022-02-13 01:00:00+00:00,54263
123456789012345,2022-02-13 01:00:00+00:00,2022-02-13 02:00:00+00:00,82986
123456789012345,2022-02-13 02:00:00+00:00,2022-02-13 03:00:00+00:00,33212
123456789012345,2022-02-13 03:00:00+00:00,2022-02-13 04:00:00+00:00,93011
123456789012345,2022-02-13 04:00:00+00:00,2022-02-13 05:00:00+00:00,22833
123456789012345,2022-02-13 05:00:00+00:00,2022-02-13 06:00:00+00:00,54275
123456789012345,2022-02-13 06:00:00+00:00,2022-02-13 07:00:00+00:00,79974
123456789012345,2022-02-13 07:00:00+00:00,2022-02-13 08:00:00+00:00,90579
123456789012345,2022-02-13 08:00:00+00:00,2022-02-13 09:00:00+00:00,55468
123456789012345,2022-02-13 09:00:00+00:00,2022-02-13 10:00:00+00:00,68698
123456789012345,2022-02-13 10:00:00+00:00,2022-02-13 11:00:00+00:00,1550
123456789012345,2022-02-13 11:00:00+00:00,2022-02-13 12:00:00+00:00,31826
123456789012345,2022-02-13 12:00:00+00:00,2022-02-13 13:00:00+00:00,33283
123456789012345,2022-02-13 13:00:00+00:00,2022-02-13 14:00:00+00:00,58791
123456789012345,2022-02-13 14:00:00+00:00,2022-02-13 15:00:00+00:00,99473
123456789012345,2022-02-13 15:00:00+00:00,2022-02-13 16:00:00+00:00,50757
123456789012345,2022-02-13 16:00:00+00:00,2022-02-13 17:00:00+00:00,91133
123456789012345,2022-02-13 17:00:00+00:00,2022-02-13 18:00:00+00:00,24639
123456789012345,2022-02-13 18:00:00+00:00,2022-02-13 19:00:00+00:00,70780
123456789012345,2022-02-13 19:00:00+00:00,2022-02-13 20:00:00+00:00,34642
123456789012345,2022-02-13 20:00:00+00:00,2022-02-13 21:00:00+00:00,22343
123456789012345,2022-02-13 21:00:00+00:00,2022-02-13 22:00:00+00:00,76051
123456789012345,2022-02-13 22:00:00+00:00,2022-02-13 23:00:00+00:00,60633
123456789012345,2022-02-13 23:00:00+00:00,2022-02-14 00:00:00+00:00,24746
123456789012345,2022-02-14 00:00:00+00:00,2022-02-14 01:00:00+00:00,92292
123456789012345,2022-02-14 01:00:00+00:00,2022-02-14 02:00:00+00:00,51794
123456789012345,2022-02-14 02:00:00+00:00,2022-02-14 03:00:00+00:00,87786
123456789012345,2022-02-14 03:00:00+00:00,2022-02-14 04:00:00+00:00,63598
123456789012345,2022-02-14 04:00:00+00:00,2022-02-14 05:00:00+00:00,13102
123456789012345,2022-02-14 05:00:00+00:00,2022-02-14 06:00:00+00:00,44971
123456789012345,2022-02-14 06:00:00+00:00,2022-02-14 07:00:00+00:00,31402
123456789012345,2022-02-14 07:00:00+00:00,2022-02-14 08:00:00+00:00,60512
123456789012345,2022-02-14 08:00:00+00:00,2022-02-14 09:00:00+00:00,77494
123456789012345,2022-02-14 09:00:00+00:00,2022-02-14 10:00:00+00:00,39373
123456789012345,2022-02-14 10:00:00+00:00,2022-02-14 11:00:00+00:00,75643
123456789012345,2022-02-14 11:00:00+00:00,2022-02-14 12:00:00+00:00,82685
123456789012345,2022-02-14 12:00:00+00:00,2022-02-14 13:00:00+00:00,57811
123456789012345,2022-02-14 13:00:00+00:00,2022-02-14 14:00:00+00:00,93065
123456789012345,2022-02-14 14:00:00+00:00,2022-02-14 15:00:00+00:00,48557
123456789012345,2022-02-14 15:00:00+00:00,2022-02-14 16:00:00+00:00,21017
123456789012345,2022-02-14 16:00:00+00:00,2022-02-14 17:00:00+00:00,99371
123456789012345,2022-02-14 17:00:00+00:00,2022-02-14 18:00:00+00:00,50022
123456789012345,2022-02-14 18:00:00+00:00,2022-02-14 19:00:00+00:00,99444
123456789012345,2022-02-14 19:00:00+00:00,2022-02-14 20:00:00+00:00,86839
123456789012345,2022-02-14 20:00:00+00:00,2022-02-14 21:00:00+00:00,72858
123456789012345,2022-02-14 21:00:00+00:00,2022-02-14 22:00:00+00:00,61189
123456789012345,2022-02-14 22:00:00+00:00,2022-02-14 23:00:00+00:00,39566
123456789012345,2022-02-14 23:00:00+00:00,2022-02-15 00:00:00+00:00,9750
123456789012345,2022-02-15 00:00:00+00:00,2022-02-15 01:00:00+00:00,14667
123456789012345,2022-02-15 01:00:00+00:00,2022-02-15 02:00:00+00:00,37638
123456789012345,2022-02-15 02:00:00+00:00,2022-02-15 03:00:00+00:00,22854
123456789012345,2022-02-15 03:00:00+00:00,2022-02-15 04:00:00+00:00,30176
123456789012345,2022-02-15 04:00:00+00:00,2022-02-15 05:00:00+00:00,14145
123456789012345,2022-02-15 05:00:00+00:00,2022-02-15 06:00:00+00:00,73175
123456789012345,2022-02-15 06:00:00+00:00,2022-02-15 07:00:00+00:00,73486
123456789012345,2022-02-15 07:00:00+00:00,2022-02-15 08:00:00+00:00,9662
123456789012345,2022-02-15 08:00:00+00:00,2022-02-15 09:00:00+00:00,18300
123456789012345,2022-02-15 09:00:00+00:00,2022-02-15 10:00:00+00:00,59297
123456789012345,2022-02-15 10:00:00+00:00,2022-02-15 11:00:00+00:00,39948
123456789012345,2022-02-15 11:00:00+00:00,2022-02-15 12:00:00+00:00,20626
123456789012345,2022-02-15 12:00:00+00:00,2022-02-15 13:00:00+00:00,82176
123456789012345,2022-02-15 13:00:00+00:00,2022-02-15 14:00:00+00:00,86541
123456789012345,2022-02-15 14:00:00+00:00,2022-02-15 15:00:00+00:00,46438
123456789012345,2022-02-15 15:00:00+00:00,2022-02-15 16:00:00+00:00,81144
123456789012345,2022-02-15 16:00:00+00:00,2022-02-15 17:00:00+00:00,90158
123456789012345,2022-02-15 17:00:00+00:00,2022-02-15 18:00:00+00:00,98844
123456789012345,2022-02-15 18:00:00+00:00,2022-02-15 19:00:00+00:00,17156
123456789012345,2022-02-15 19:00:00+00:00,2022-02-15 20:00:00+00:00,58693
123456789012345,2022-02-15 20:00:00+00:00,2022-02-15 21:00:00+00:00,31857
123456789012345,2022-02-15 21:00:00+00:00,2022-02-15 22:00:00+00:00,8386
123456789012345,2022-02-15 22:00:00+00:00,2022-02-15 23:00:00+00:00,53862
123456789012345,2022-02-15 23:00:00+00:00,2022-02-16 00:00:00+00:00,28912
123456789012345,2022-02-16 00:00:00+00:00,2022-02-16 01:00:00+00:00,43297
123456789012345,2022-02-16 01:00:00+00:00,2022-02-16 02:00:00+00:00,39941
123456789012345,2022-02-16 02:00:00+00:00,2022-02-16 03:00:00+00:00,95140
123456789012345,2022-02-16 03:00:00+00:00,2022-02-16 04:00:00+00:00,55572
123456789012345,2022-02-16 04:00:00+00:00,2022-02-16 05:00:00+00:00,53876
123456789012345,2022-02-16 05:00:00+00:00,2022-02-16 06:00:00+00:00,24770
123456789012345,2022-02-16 06:00:00+00:00,2022-02-16 07:00:00+00:00,78960
123456789012345,2022-02-16 07:00:00+00:00,2022-02-16 08:00:00+00:00,2439
123456789012345,2022-02-16 08:00:00+00:00,2022-02-16 09:00:00+00:00,54390
123456789012345,2022-02-16 09:00:00+00:00,2022-02-16 10:00:00+00:00,62153
123456789012345,2022-02-16 10:00:00+00:00,2022-02-16 11:00:00+00:00,50371
123456789012345,2022-02-16 11:00:00+00:00,2022-02-16 12:00:00+00:00,64538
123456789012345,2022-02-16 12:00:00+00:00,2022-02-16 13:00:00+00:00,10423
123456789012345,2022-02-16 13:00:00+00:00,2022-02-16 14:00:00+00:00,13113
123456789012345,2022-02-16 14:00:00+00:00,2022-02-16 15:00:00+00:00,49671
123456789012345,2022-02-16 15:00:00+00:00,2022-02-16 16:00:00+00:00,77224
123456789012345,2022-02-16 16:00:00+00:00,2022-02-16 17:00:00+00:00,65555
123456789012345,2022-02-16 17:00:00+00:00,2022-02-16 18:00:00+00:00,14664
123456789012345,2022-02-16 18:00:00+00:00,2022-02-16 19:00:00+00:00,73186
123456789012345,2022-02-16 19:00:00+00:00,2022-02-16 20:00:00+00:00,50581
123456789012345,2022-02-16 20:00:00+00:00,2022-02-16 21:00:00+00:00,18796
123456789012345,2022-02-16 21:00:00+00:00,2022-02-16 22:00:00+00:00,74557
123456789012345,2022-02-16 22:00:00+00:00,2022-02-16 23:00:00+00:00,41577
123456789012345,2022-02-16 23:00:00+00:00,2022-02-17 00:00:00+00:00,46515
123456789012345,2022-02-17 00:00:00+00:00,2022-02-17 01:00:00+00:00,85112
123456789012345,2022-02-17 01:00:00+00:00,2022-02-17 02:00:00+00:00,28100
123456789012345,2022-02-17 02:00:00+00:00,2022-02-17 03:00:00+00:00,58957
123456789012345,2022-02-17 03:00:00+00:00,2022-02-17 04:00:00+00:00,8970
123456789012345,2022-02-17 04:00:00+00:00,2022-02-17 05:00:00+00:00,71131
123456789012345,2022-02-17 05:00:00+00:00,2022-02-17 06:00:00+00:00,26823
123456789012345,2022-02-17 06:00:00+00:00,2022-02-17 07:00:00+00:00,86160
123456789012345,2022-02-17 07:00:00+00:00,2022-02-17 08:00:00+00:00,25182
123456789012345,2022-02-17 08:00:00+00:00,2022-02-17 09:00:00+00:00,5545
123456789012345,2022-02-17 09:00:00+00:00,2022-02-17 10:00:00+00:00,88993
123456789012345,2022-02-17 10:00:00+00:00,2022-02-17 11:00:00+00:00,63205
123456789012345,2022-02-17 11:00:00+00:00,2022-02-17 12:00:00+00:00,34360
123456789012345,2022-02-17 12:00:00+00:00,2022-02-17 13:00:00+00:00,35813
123456789012345,2022-02-17 13:00:00+00:00,2022-02-17 14:00:00+00:00,3248
123456789012345,2022-02-17 14:00:00+00:00,2022-02-17 15:00:00+00:00,25605
123456789012345,2022-02-17 15:00:00+00:00,2022-02-17 16:00:00+00:00,53271
123456789012345,2022-02-17 16:00:00+00:00,2022-02-17 17:00:00+00:00,76998
123456789012345,2022-02-17 17:00:00+00:00,2022-02-17 18:00:00+00:00,59293
123456789012345,2022-02-17 18:00:00+00:00,2022-02-17 19:00:00+00:00,42987
123456789012345,2022-02-17 19:00:00+00:00,2022-02-17 20:00:00+00:00,99027
123456789012345,2022-02-17 20:00:00+00:00,2022-02-17 21:00:00+00:00,90713
123456789012345,2022-02-17 21:00:00+00:00,2022-02-17 22:00:00+00:00,29462
123456789012345,2022-02-17 22:00:00+00:00,2022-02-17 23:00:00+00:00,3099
123456789012345,2022-02-17 23:00:00+00:00,2022-02-18 00:00:00+00:00,65201
123456789012345,2022-02-18 00:00:00+00:00,2022-02-18 01:00:00+00:00,45399
123456789012345,2022-02-18 01:00:00+00:00,2022-02-18 02:00:00+00:00,48931
123456789012345,2022-02-18 02:00:00+00:00,2022-02-18 03:00:00+00:00,22142
123456789012345,2022-02-18 03:00:00+00:00,2022-02-18 04:00:00+00:00,14969
123456789012345,2022-02-18 04:00:00+00:00,2022-02-18 05:00:00+00:00,73962
123456789012345,2022-02-18 05:00:00+00:00,2022-02-18 06:00:00+00:00,23642
123456789012345,2022-02-18 06:00:00+00:00,2022-02-18 07:00:00+00:00,60597
123456789012345,2022-02-18 07:00:00+00:00,2022-02-18 08:00:00+00:00,3958
123456789012345,2022-02-18 08:00:00+00:00,2022-02-18 09:00:00+00:00,65134
123456789012345,2022-02-18 09:00:00+00:00,2022-02-18 10:00:00+00:00,72371
123456789012345,2022-02-18 10:00:00+00:00,2022-02-18 11:00:00+00:00,54756
123456789012345,2022-02-18 11:00:00+00:00,2022-02-18 12:00:00+00:00,45876
123456789012345,2022-02-18 12:00:00+00:00,2022-02-18 13:00:00+00:00,56735
123456789012345,2022-02-18 13:00:00+00:00,2022-02-18 14:00:00+00:00,29403
123456789012345,2022-02-18 14:00:00+00:00,2022-02-18 15:00:00+00:00,60639
123456789012345,2022-02-18 15:00:00+00:00,2022-02-18 16:00:00+00:00,46750
123456789012345,2022-02-18 16:00:00+00:00,2022-02-18 17:00:00+00:00,73833
123456789012345,2022-02-18 17:00:00+00:00,2022-02-18 18:00:00+00:00,98688
123456789012345,2022-02-18 18:00:00+00:00,2022-02-18 19:00:00+00:00,53094
123456789012345,2022-02-18 19:00:00+00:00,2022-02-18 20:00:00+00:00,68768
123456789012345,2022-02-18 20:00:00+00:00,2022-02-18 21:00:00+00:00,51405
123456789012345,2022-02-18 21:00:00+00:00,2022-02-18 22:00:00+00:00,63340
123456789012345,2022-02-18 22:00:00+00:00,2022-02-18 23:00:00+00:00,63726
123456789012345,2022-02-18 23:00:00+00:00,2022-02-19 00:00:00+00:00,38082
123456789012345,2022-02-19 00:00:00+00:00,2022-02-19 01:00:00+00:00,95048
123456789012345,2022-02-19 01:00:00+00:00,2022-02-19 02:00:00+00:00,2632
123456789012345,2022-02-19 02:00:00+00:00,2022-02-19 03:00:00+00:00,76198
123456789012345,2022-02-19 03:00:00+00:00,2022-02-19 04:00:00+00:00,57284
123456789012345,2022-02-19 04:00:00+00:00,2022-02-19 05:00:00+00:00,11079
123456789012345,2022-02-19 05:00:00+00:00,2022-02-19 06:00:00+00:00,42702
123456789012345,2022-02-19 06:00:00+00:00,2022-02-19 07:00:00+00:00,7415
123456789012345,2022-02-19 07:00:00+00:00,2022-02-19 08:00:00+00:00,60984
123456789012345,2022-02-19 08:00:00+00:00,2022-02-19 09:00:00+00:00,30789
123456789012345,2022-02-19 09:00:00+00:00,2022-02-19 10:00:00+00:00,33548
123456789012345,2022-02-19 10:00:00+00:00,2022-02-19 11:00:00+00:00,47963
123456789012345,2022-02-19 11:00:00+00:00,2022-02-19 12:00:00+00:00,13307
123456789012345,2022-02-19 12:00:00+00:00,2022-02-19 13:00:00+00:00,21517
123456789012345,2022-02-19 13:00:00+00:00,2022-02-19 14:00:00+00:00,6706
123456789012345,2022-02-19 14:00:00+00:00,2022-02-19 15:00:00+00:00,54940
123456789012345,2022-02-19 15:00:00+00:00,2022-02-19 16:00:00+00:00,88737
123456789012345,2022-02-19 16:00:00+00:00,2022-02-19 17:00:00+00:00,89157
123456789012345,2022-02-19 17:00:00+00:00,2022-02-19 18:00:00+00:00,63865
123456789012345,2022-02-19 18:00:00+00:00,2022-02-19 19:00:00+00:00,2547
123456789012345,2022-02-19 19:00:00+00:00,2022-02-19 20:00:00+00:00,89893
123456789012345,2022-02-19 20:00:00+00:00,2022-02-19 21:00:00+00:00,745
123456789012345,2022-02-19 21:00:00+00:00,2022-02-19 22:00:00+00:00,55817
123456789012345,2022-02-19 22:00:00+00:00,2022-02-19 23:00:00+00:00,49616
123456789012345,2022-02-19 23:00:00+00:00,2022-02-20 00:00:00+00:00,55560
123456789012345,2022-02-20 00:00:00+00:00,2022-02-20 01:00:00+00:00,9055
123456789012345,2022-02-20 01:00:00+00:00,2022-02-20 02:00:00+00:00,93207
123456789012345,2022-02-20 02:00:00+00:00,2022-02-20 03:00:00+00:00,93545
123456789012345,2022-02-20 03:00:00+00:00,2022-02-20 04:00:00+00:00,83446
123456789012345,2022-02-20 04:00:00+00:00,2022-02-20 05:00:00+00:00,66540
123456789012345,2022-02-20 05:00:00+00:00,2022-02-20 06:00:00+00:00,68385
123456789012345,2022-02-20 06:00:00+00:00,2022-02-20 07:00:00+00:00,97422
123456789012345,2022-02-20 07:00:00+00:00,2022-02-20 08:00:00+00:00,87624
123456789012345,2022-02-20 08:00:00+00:00,2022-02-20 09:00:00+00:00,26138
123456789012345,2022-02-20 09:00:00+00:00,2022-02-20 10:00:00+00:00,17359
123456789012345,2022-02-20 10:00:00+00:00,2022-02-20 11:00:00+00:00,4648
123456789012345,2022-02-20 11:00:00+00:00,2022-02-20 12:00:00+00:00,55208
123456789012345,2022-02-20 12:00:00+00:00,2022-02-20 13:00:00+00:00,57218
123456789012345,2022-02-20 13:00:00+00:00,2022-02-20 14:00:00+00:00,13773
123456789012345,2022-02-20 14:00:00+00:00,2022-02-20 15:00:00+00:00,39647
123456789012345,2022-02-20 15:00:00+00:00,2022-02-20 16:00:00+00:00,47294
123456789012345,2022-02-20 16:00:00+00:00,2022-02-20 17:00:00+00:00,54848
123456789012345,2022-02-20 17:00:00+00:00,2022-02-20 18:00:00+00:00,45680
123456789012345,2022-02-20 18:00:00+00:00,2022-02-20 19:00:00+00:00,20883
123456789012345,2022-02-20 19:00:00+00:00,2022-02-20 20:00:00+00:00,35090
123456789012345,2022-02-20 20:00:00+00:00,2022-02-20 21:00:00+00:00,30486
123456789012345,2022-02-20 21:00:00+00:00,2022-02-20 22:00:00+00:00,88158
123456789012345,2022-02-20 22:00:00+00:00,2022-02-20 23:00:00+00:00,21760
123456789012345,2022-02-20 23:00:00+00:00,2022-02-21 00:00:00+00:00,53524
123456789012345,2022-02-21 00:00:00+00:00,2022-02-21 01:00:00+00:00,67128
123456789012345,2022-02-21 01:00:00+00:00,2022-02-21 02:00:00+00:00,76502
123456789012345,2022-02-21 02:00:00+00:00,2022-02-21 03:00:00+00:00,76328
123456789012345,2022-02-21 03:00:00+00:00,2022-02-21 04:00:00+00:00,50174
123456789012345,2022-02-21 04:00:00+00:00,2022-02-21 05:00:00+00:00,61871
123456789012345,2022-02-21 05:00:00+00:00,2022-02-21 06:00:00+00:00,29920
123456789012345,2022-02-21 06:00:00+00:00,2022-02-21 07:00:00+00:00,83588
123456789012345,2022-02-21 07:00:00+00:00,2022-02-21 08:00:00+00:00,41355
123456789012345,2022-02-21 08:00:00+00:00,2022-02-21 09:00:00+00:00,10345
123456789012345,2022-02-21 09:00:00+00:00,2022-02-21 10:00:00+00:00,13610
123456789012345,2022-02-21 10:00:00+00:00,2022-02-21 11:00:00+00:00,50812
123456789012345,2022-02-21 11:00:00+00:00,2022-02-21 12:00:00+00:00,76002
123456789012345,2022-02-21 12:00:00+00:00,2022-02-21 13:00:00+00:00,74506
123456789012345,2022-02-21 13:00:00+00:00,2022-02-21 14:00:00+00:00,65192
123456789012345,2022-02-21 14:00:00+00:00,2022-02-21 15:00:00+00:00,4509
123456789012345,2022-02-21 15:00:00+00:00,2022-02-21 16:00:00+00:00,33633
123456789012345,2022-02-21 16:00:00+00:00,2022-02-21 17:00:00+00:00,5844
123456789012345,2022-02-21 17:00:00+00:00,2022-02-21 18:00:00+00:00,6367
123456789012345,2022-02-21 18:00:00+00:00,2022-02-21 19:00:00+00:00,84020
123456789012345,2022-02-21 19:00:00+00:00,2022-02-21 20:00:00+00:00,9639
123456789012345,2022-02-21 20:00:00+00:00,2022-02-21 21:00:00+00:00,60357
123456789012345,2022-02-21 21:00:00+00:00,2022-02-21 22:00:00+00:00,71297
123456789012345,2022-02-21 22:00:00+00:00,2022-02-21 23:00:00+00:00,58302
123456789012345,2022-02-21 23:00:00+00:00,2022-02-22 00:00:00+00:00,67686
123456789012345,2022-02-22 00:00:00+00:00,2022-02-22 01:00:00+00:00,74079
123456789012345,2022-02-22 01:00:00+00:00,2022-02-22 02:00:00+00:00,81536
123456789012345,2022-02-22 02:00:00+00:00,2022-02-22 03:00:00+00:00,48543
123456789012345,2022-02-22 03:00:00+00:00,2022-02-22 04:00:00+00:00,20677
123456789012345,2022-02-22 04:00:00+00:00,2022-02-22 05:00:00+00:00,79365
123456789012345,2022-02-22 05:00:00+00:00,2022-02-22 06:00:00+00:00,96321
123456789012345,2022-02-22 06:00:00+00:00,2022-02-22 07:00:00+00:00,41212
123456789012345,2022-02-22 07:00:00+00:00,2022-02-22 08:00:00+00:00,73562
123456789012345,2022-02-22 08:00:00+00:00,2022-02-22 09:00:00+00:00,54863
123456789012345,2022-02-22 09:00:00+00:00,2022-02-22 10:00:00+00:00,96219
123456789012345,2022-02-22 10:00:00+00:00,2022-02-22 11:00:00+00:00,71468
123456789012345,2022-02-22 11:00:00+00:00,2022-02-22 12:00:00+00:00,19497
123456789012345,2022-02-22 12:00:00+00:00,2022-02-22 13:00:00+00:00,70411
123456789012345,2022-02-22 13:00:00+00:00,2022-02-22 14:00:00+00:00,16835
123456789012345,2022-02-22 14:00:00+00:00,2022-02-22 15:00:00+00:00,20602
123456789012345,2022-02-22 15:00:00+00:00,2022-02-22 16:00:00+00:00,17996
123456789012345,2022-02-22 16:00:00+00:00,2022-02-22 17:00:00+00:00,56148
123456789012345,2022-02-22 17:00:00+00:00,2022-02-22 18:00:00+00:00,92840
123456789012345,2022-02-22 18:00:00+00:00,2022-02-22 19:00:00+00:00,18075
123456789012345,2022-02-22 19:00:00+00:00,2022-02-22 20:00:00+00:00,97121
123456789012345,2022-02-22 20:00:00+00:00,2022-02-22 21:00:00+00:00,64385
123456789012345,2022-02-22 21:00:00+00:00,2022-02-22 22:00:00+00:00,83381
123456789012345,2022-02-22 22:00:00+00:00,2022-02-22 23:00:00+00:00,35752
123456789012345,2022-02-22 23:00:00+00:00,2022-02-23 00:00:00+00:00,34286
123456789012345,2022-02-23 00:00:00+00:00,2022-02-23 01:00:00+00:00,73035
123456789012345,2022-02-23 01:00:00+00:00,2022-02-23 02:00:00+00:00,70289
123456789012345,2022-02-23 02:00:00+00:00,2022-02-23 03:00:00+00:00,4377
123456789012345,2022-02-23 03:00:00+00:00,2022-02-23 04:00:00+00:00,29705
123456789012345,2022-02-23 04:00:00+00:00,2022-02-23 05:00:00+00:00,24681
123456789012345,2022-02-23 05:00:00+00:00,2022-02-23 06:00:00+00:00,16751
123456789012345,2022-02-23 06:00:00+00:00,2022-02-23 07:00:00+00:00,33810
123456789012345,2022-02-23 07:00:00+00:00,2022-02-23 08:00:00+00:00,83457
123456789012345,2022-02-23 08:00:00+00:00,2022-02-23 09:00:00+00:00,60192
123456789012345,2022-02-23 09:00:00+00:00,2022-02-23 10:00:00+00:00,86925
123456789012345,2022-02-23 10:00:00+00:00,2022-02-23 11:00:00+00:00,66688
123456789012345,2022-02-23 11:00:00+00:00,2022-02-23 12:00:00+00:00,17651
123456789012345,2022-02-23 12:00:00+00:00,2022-02-23 13:00:00+00:00,3542
123456789012345,2022-02-23 13:00:00+00:00,2022-02-23 14:00:00+00:00,15008
123456789012345,2022-02-23 14:00:00+00:00,2022-02-23 15:00:00+00:00,22122
123456789012345,2022-02-23 15:00:00+00:00,2022-02-23 16:00:00+00:00,51657
123456789012345,2022-02-23 16:00:00+00:00,2022-02-23 17:00:00+00:00,86695
123456789012345,2022-02-23 17:00:00+00:00,2022-02-23 18:00:00+00:00,4443
123456789012345,2022-02-23 18:00:00+00:00,2022-02-23 19:00:00+00:00,93080
123456789012345,2022-02-23 19:00:00+00:00,2022-02-23 20:00:00+00:00,17245
123456789012345,2022-02-23 20:00:00+00:00,2022-02-23 21:00:00+00:00,82069
123456789012345,2022-02-23 21:00:00+00:00,2022-02-23 22:00:00+00:00,9799
123456789012345,2022-02-23 22:00:00+00:00,2022-02-23 23:00:00+00:00,93936
123456789012345,2022-02-23 23:00:00+00:00,2022-02-24 00:00:00+00:00,84733
123456789012345,2022-02-24 00:00:00+00:00,2022-02-24 01:00:00+00:00,27130
123456789012345,2022-02-24 01:00:00+00:00,2022-02-24 02:00:00+00:00,25040
123456789012345,2022-02-24 02:00:00+00:00,2022-02-24 03:00:00+00:00,34145
